,Northing,Easting,Height
4504,502821.33604267216,60338.77673355347,227.55499110998227
4505,502822.39065278135,60338.69748539498,227.58547117094236
4506,502823.44526289054,60338.61518923039,227.60985521971048
4507,502824.49987299985,60338.5328930658,227.6129032258065
4508,502825.55448310904,60338.4505969012,227.6129032258065
4509,502826.6090932183,60338.36830073661,227.5671831343663
4510,502827.66675133357,60338.28295656592,227.52451104902212
4511,502831.27559055126,60338.389636779284,236.6624333248667
4512,502832.31800863607,60338.30734061469,236.63804927609857
4513,502833.3543307087,60338.21894843791,236.52222504445012
4514,502834.4455168911,60338.13970027941,236.64414528829062
4515,502835.71348742704,60338.0695961392,237.32994665989335
4516,502836.600457201,60337.972059944135,236.69900939801883
4517,502837.6002032005,60337.88061976125,236.42468884937776
4518,502838.6700533402,60337.79527559056,236.3881127762256
4519,502839.75209550426,60337.70993141987,236.37592075184153
4520,502840.093472187,60337.566675133356,233.6906273812548
4521,502840.11176022363,60337.395986791984,229.75260350520702
4522,502840.6543053087,60337.267970535955,227.75920751841508
4523,502841.6936753874,60337.17653035307,227.60375920751844
4524,502842.7879095759,60337.091186182384,227.54889509779025
4525,502843.87909575825,60337.002794005595,227.50622301244604
4526,502844.98247396504,60336.91440182881,227.5123190246381
4527,502846.07975615957,60336.82905765813,227.47574295148596
4528,502847.18008636025,60336.73761747524,227.48488696977398
4529,502848.29870459746,60336.65227330456,227.50622301244604
4530,502849.6672593346,60336.58521717044,228.48463296926596
4531,502853.16027432063,60336.697993395996,237.42748285496575
4532,502853.50774701557,60336.54559309119,234.57150114300234
4533,502854.82448564906,60336.475488950986,235.34874269748542
4534,502856.0040640082,60336.39319278639,235.58039116078234
4535,502857.4701549404,60336.33223266448,236.92456184912373
4536,502858.536957074,60336.24079248159,236.72948945897897
4537,502859.25019050046,60336.118872237756,235.1902463804928
4538,502860.3596647194,60336.03048006097,235.13538227076458
4539,502861.4234188469,60335.93599187199,234.8884937769876
4540,502862.3957327915,60335.832359664724,234.27584455168915
4541,502863.3467106935,60335.72567945137,233.6113792227585
4542,502862.2463804928,60335.631191262386,229.37769875539757
4543,502863.2613665228,60335.53060706122,228.97231394462793
4544,502864.41046482103,60335.44221488444,229.01803403606812
4545,502865.15722631454,60335.31419862841,227.43307086614175
4546,502866.27889255784,60335.222758445525,227.34772669545342
4547,502867.4554229109,60335.13741427484,227.50622301244604
4548,502868.5740411481,60335.04597409196,227.4147828295657
4549,502869.73228346463,60334.95453390908,227.4391668783338
4550,502870.85394970793,60334.8630937262,227.33248666497337
4551,502872.030480061,60334.77165354332,227.4147828295657
4552,502875.08458216925,60334.85699771401,234.97383794767592
4553,502878.696469393,60334.991109982235,244.74879349758703
4554,502876.187960376,60334.76250952503,234.79095758191522
4555,502877.330962662,60334.67106934215,234.78181356362714
4556,502879.1780543562,60334.643637287285,237.54635509271023
4557,502884.1127762256,60334.7076454153,248.10160020320043
4558,502880.73863347736,60334.390652781316,234.56845313690633
4559,502884.6766573534,60334.561341122695,245.7607315214631
4560,502881.8846837695,60334.29921259843,234.53797307594618
4561,502883.012446025,60334.20472440946,234.42214884429774
4562,502883.4452628906,60334.043180086366,231.4625349250699
4563,502888.0447040895,60334.280924561855,245.41021082042167
4564,502884.630937262,60333.954787909584,231.58140716281434
4565,502885.7891795784,60333.8602997206,231.56007112014228
4566,502890.0807721616,60334.07061214123,244.2915925831852
4567,502886.9382778766,60333.768859537726,231.50215900431803
4568,502892.01016002044,60334.052324104654,247.4371348742698
4569,502887.1028702058,60333.57683515368,227.3934467868936
4570,502892.9458978918,60333.939547879105,246.53187706375417
4571,502888.2733045467,60333.485394970805,227.3934467868936
4572,502892.60452120914,60333.701803403615,240.3870967741936
4573,502889.4345948692,60333.38785877573,227.37515875031752
4574,502892.44602489215,60333.47625095252,234.94640589281184
4575,502890.5928371857,60333.293370586754,227.31115062230126
4576,502895.75615951244,60333.598171196354,243.75819151638308
4577,502891.775463551,60333.20193040387,227.32029464058934
4578,502896.0274320549,60333.41833883669,240.0853441706884
4579,502892.9550419101,60333.11049022099,227.3660147320295
4580,502897.88061976136,60333.390906781824,242.9169418338837
4581,502894.1193802388,60333.01600203201,227.30505461010924
4582,502895.2959105919,60332.92151384304,227.28676657353319
4583,502898.13665227336,60332.99466598934,234.23317246634497
4584,502896.4815849633,60332.82702565406,227.31115062230126
4585,502897.6367792736,60332.73253746509,227.2136144272289
4586,502898.80721361446,60332.63804927611,227.19837439674882
4587,502900.0020320042,60332.546609093224,227.24104648209297
4588,502901.18161036324,60332.45212090425,227.21056642113288
4589,502903.2999746001,60332.45516891035,231.15163830327663
4590,502904.47040894086,60332.36068072137,231.13335026670057
4591,502905.6652273305,60332.263144526296,231.16992633985274
4592,502905.9883159767,60332.08026416053,227.48793497587
4593,502907.09474218957,60331.97663195327,227.16179832359666
4594,502908.2895605792,60331.8821437643,227.17094234188474
4595,502909.4752349505,60331.79070358142,227.17399034798075
4596,502910.663957328,60331.693167386344,227.13131826263657
4597,502911.8801117603,60331.60172720346,227.24409448818903
4598,502913.044450089,60331.5041910084,227.13131826263657
4599,502915.20853441715,60331.51638303277,231.3710947421895
4600,502914.24536449084,60331.41275082551,227.17399034798075
4601,502915.44323088654,60331.31826263653,227.20142240284483
4602,502916.67767335544,60331.22682245365,227.33553467106938
4603,502917.84505969024,60331.12928625858,227.25628651257307
4604,502919.04597409203,60331.03175006351,227.24714249428504
4605,502920.26517653046,60330.93726187453,227.32943865887736
4606,502920.24079248164,60329.60528321058,227.30810261620525
4607,502919.19837439683,60329.68453136907,227.27457454914912
4608,502918.1590043181,60329.769875539765,227.2684785369571
4609,502917.1440182881,60329.852171704355,227.32029464058934
4610,502916.64109728223,60329.99237998477,229.70078740157484
4611,502916.0223520448,60330.1203962408,231.5143510287021
4612,502915.0378460757,60330.01066802134,227.20751841503687
4613,502914.0198120397,60330.09296418594,227.25323850647706
4614,502914.0685801372,60330.29413258828,231.98983997968
4615,502912.9712979427,60330.17221234443,227.20142240284483
4616,502911.9075438152,60330.25146050293,227.09779019558044
4617,502910.8773177547,60330.333756667525,227.1191262382525
4618,502909.8440436882,60330.41300482602,227.10083820167645
4619,502908.8077216155,60330.49530099062,227.10083820167645
4620,502907.7866395734,60330.5745491491,227.13131826263657
4621,502906.7381254763,60330.6568453137,227.10388620777246
4622,502905.71704343415,60330.736093472195,227.09474218948444
4623,502904.6837693676,60330.81838963679,227.12827025654053
4624,502903.65963931935,60330.90373380748,227.17399034798075
4625,502902.63246126496,60330.98298196597,227.17399034798075
4626,502901.60833121673,60331.06527813057,227.20751841503687
4627,502900.58420116844,60331.14757429516,227.25628651257307
4628,502900.70612141234,60331.345694691394,232.08128016256035
4629,502899.5570231142,60331.22987045975,227.2654305308611
4630,502899.7307594616,60331.43408686818,232.29768859537722
4631,502898.50850901706,60331.30607061215,227.18313436626877
4632,502898.64566929144,60331.507239014485,232.0690881381763
4633,502897.4874269749,60331.388366776744,227.22275844551692
4634,502896.475488951,60331.470662941334,227.2715265430531
4635,502898.49631699274,60331.86080772162,239.993903987808
4636,502895.4391668784,60331.549911099835,227.25628651257307
4637,502897.46913893835,60331.94005588012,239.94818389636782
4638,502895.52451104915,60331.741935483886,231.85572771145547
4639,502894.42418084847,60331.632207264425,227.2898145796292
4640,502897.1277622556,60332.08636017273,242.75539751079506
4641,502893.3817627636,60331.70840741682,227.22275844551692
4642,502895.92989585985,60332.14732029465,242.03911607823218
4643,502892.36982473976,60331.79375158751,227.32029464058934
4644,502891.33655067324,60331.86995173991,227.27457454914912
4645,502895.2197104395,60332.43992887987,247.47980695961397
4646,502893.8298196597,60332.30276860555,241.76784353568712
4647,502890.31851663714,60331.95224790451,227.31115062230126
4648,502889.29438658885,60332.0375920752,227.33553467106938
4649,502893.04648209305,60332.58013716029,246.86410972821952
4650,502888.2702565406,60332.116840233684,227.30505461010924
4651,502891.97053594113,60332.65938531877,246.62636525273052
4652,502887.2705105411,60332.19913639828,227.4178308356617
4653,502887.1851663704,60332.36982473966,231.25527051054107
4654,502886.2067564136,60332.45212090425,231.40767081534167
4655,502885.1978663958,60332.53441706884,231.45339090678183
4656,502884.1676403354,60332.61366522734,231.39852679705365
4657,502886.0513081027,60332.97028194057,243.12725425450853
4658,502885.1003302007,60333.055626111265,243.3710947421895
4659,502885.3228346457,60333.250698501404,248.27533655067316
4660,502881.12268224545,60332.851409702824,231.40462280924567
4661,502885.0058420118,60333.39395478792,251.08559817119638
4662,502883.7561595124,60333.27508255018,246.07772415544835
4663,502879.0896621794,60333.009906019826,231.43205486410974
4664,502882.5979171959,60333.51282702567,249.47625095250194
4665,502878.0838201677,60333.08915417831,231.45643891287784
4666,502879.65354330715,60333.412242824495,241.75565151130306
4667,502877.0535941073,60333.168402336814,231.40462280924567
4668,502879.94919989846,60333.61036322074,246.94030988061982
4669,502878.726949454,60333.671323342656,246.08077216154436
4670,502875.04495808994,60333.3268986538,231.489966979934
4671,502877.08712217433,60333.68656337314,243.5417830835662
4672,502872.99364998733,60333.31165862333,227.35382270764543
4673,502876.61468122946,60333.81762763527,245.6662433324867
4674,502871.97561595135,60333.39395478792,227.3629667259335
4675,502874.1610363221,60333.75971551944,239.9359918719838
4676,502870.96672593354,60333.47015494032,227.3629667259335
4677,502869.9761239523,60333.552451104915,227.4422148844298
4678,502869.04343408695,60333.6377952756,227.75311150622304
4679,502867.9431038863,60333.70789941581,227.38430276860555
4680,502866.92506985023,60333.784099568205,227.3416306832614
4681,502865.9314198629,60333.86334772671,227.37820675641353
4682,502864.92252984515,60333.9425958852,227.38735077470156
4683,502864.29159258323,60334.05537211076,228.85039370078744
4684,502863.3040386081,60334.134620269244,228.87782575565154
4685,502862.2951485904,60334.213868427745,228.89306578613161
4686,502862.6517653036,60334.41198882398,234.0960121920244
4687,502861.6916433834,60334.49123698248,234.23622047244098
4688,502860.7406654814,60334.57353314707,234.41910083820173
4689,502859.8018796038,60334.65582931167,234.64160528321062
4690,502858.8509017019,60334.73812547626,234.82448564897135
4691,502857.8846837695,60334.81737363476,234.90068580137165
4692,502856.89408178825,60334.89662179325,234.93421386842775
4693,502855.86995173997,60334.969773939556,234.7879095758192
4694,502854.8458216917,60335.04292608586,234.64465328930663
4695,502853.8491236983,60335.11912623826,234.62941325882653
4696,502852.69392938795,60335.18008636018,233.99542799085603
4697,502850.090932182,60335.12217424436,227.9116078232157
4698,502849.18262636533,60335.207518415045,228.2194564389129
4699,502848.00914401835,60335.268478536964,227.50012700025403
4700,502847.02159004327,60335.34467868936,227.50622301244604
4701,502846.02489204984,60335.42087884176,227.53365506731015
4702,502845.05257810524,60335.50012700026,227.49707899415802
4703,502844.0589281179,60335.57632715266,227.47574295148596
4704,502843.0896621794,60335.652527305065,227.494030988062
4705,502842.13258826523,60335.73177546356,227.57937515875034
4706,502841.2700025401,60335.81711963425,228.03048006096014
4707,502840.44094488194,60335.90246380494,228.54864109728223
4708,502840.2336804674,60336.039624079254,231.35890271780548
4709,502840.36779273563,60336.20421640844,235.43408686817378
4710,502839.4198628398,60336.28041656084,235.488950977902
4711,502838.4323088647,60336.35356870715,235.42494284988572
4712,502837.62458724924,60336.44196088393,236.00101600203203
4713,502836.8412496826,60336.53035306071,236.61976123952252
4714,502835.996951994,60336.615697231406,237.05867411734826
4715,502835.0154940311,60336.68884937771,237.00076200152404
4716,502833.8633477268,60336.74676149353,236.27838455676917
4717,502832.73558547127,60336.807721615456,235.6626873253747
4718,502831.80594361195,60336.883921767854,235.77851155702317
4719,502831.4066548134,60336.99974599951,237.73228346456696
4720,502827.59359918727,60336.85648971299,227.53060706121414
4721,502826.65786131576,60336.93268986539,227.6189992379985
4722,502825.70688341383,60337.00584201169,227.60375920751844
4723,502824.75285750575,60337.07899415799,227.59766319532642
4724,502823.81102362217,60337.15519431039,227.6189992379985
4725,502822.84480568964,60337.22834645671,227.5702311404623
4726,502821.91211582435,60337.301498603,227.5915671831344
4727,502820.9519939041,60337.37160274322,227.54889509779025
4728,502820.01016002044,60337.44475488952,227.55499110998227
4729,502819.07137414283,60337.51790703582,227.5397510795022
4730,502818.28498857,60337.60325120651,228.02743205486414
4731,502817.87655575323,60337.71602743206,229.8928117856236
4732,502817.4041148083,60337.82270764542,231.49911099822202
